ticker,date,status,reason,cik,verdict_leg,verdict_leg_note,eps_basis_end,fcf_basis_end,eps_reason,fcf_reason,growth_rate,rev_cagr_3y,rev_cagr_5y,terminal_growth,roe_median_5y,future_pe_k9,future_pe_source,sensitivity_pe_k8,sensitivity_pe_k10,pe_hist_median,pe_hist_median_note,intrinsic_value,implied_cagr_pct,hurdle_gate,buy_A_no_discount,buy_B_10pct_discount,split_factor_eps,split_factor_fcf,shadow_dcf_iv,shadow_dcf_delta,shadow_dcf_delta_pct
MSFT,2018-12-24,SCORED,,0000789019,gaap_eps,dual_basis_conservative,2018-06-30,2018-06-30,,,0.05651633702848646,0.05651633702848646,0.07228870341051352,0.04,0.24585672280139,16.74607230225605,formula_no_median_available,20.93259037782006,13.955060251880038,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",18.95,-3.91,FAIL,False,False,1.0,1.0,28.63,9.68,51.08
MSFT,2019-07-01,SCORED,,0000789019,gaap_eps,dual_basis_conservative,2018-06-30,2018-06-30,,,0.05651633702848646,0.05651633702848646,0.07228870341051352,0.04,0.24585672280139,16.74607230225605,formula_no_median_available,20.93259037782006,13.955060251880038,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",18.95,-7.43,FAIL,False,False,1.0,1.0,28.63,9.68,51.08
MSFT,2020-03-23,SCORED,,0000789019,fcf_per_share,dual_basis_conservative,2019-06-30,2019-06-30,,,0.07703260637666598,0.11348518729955104,0.07703260637666598,0.04,0.24718979419906126,16.763620429426947,formula_no_median_available,20.95452553678368,13.969683691189118,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",50.39,1.96,FAIL,False,False,1.0,1.0,39.08,-11.31,-22.44
MSFT,2021-12-31,SCORED,,0000789019,fcf_per_share,dual_basis_conservative,2021-06-30,2021-06-30,,,0.13019191386581475,0.15055753064068012,0.13019191386581475,0.04,0.37429841763592103,17.86266796142815,formula_no_median_available,22.328334951785187,14.885556634523459,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",112.71,0.78,FAIL,False,False,1.0,1.0,82.03,-30.68,-27.22
MSFT,2022-10-12,SCORED,,0000789019,fcf_per_share,dual_basis_conservative,2022-06-30,2022-06-30,,,0.15473427181155142,0.16361500936207718,0.15473427181155142,0.04,0.3834652594547054,17.91376146788991,formula_no_median_available,22.392201834862384,14.928134556574923,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",154.14,8.14,FAIL,False,False,1.0,1.0,111.86,-42.28,-27.43
NBIS,2018-12-24,REFUSED,no usable base leg: net_income/shares_diluted: no common FY end available as of date; ocf/capex/shares_diluted: no common FY end available as of date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NBIS,2019-07-01,REFUSED,no usable base leg: net_income/shares_diluted: no common FY end available as of date; ocf/capex/shares_diluted: no common FY end available as of date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NBIS,2020-03-23,REFUSED,no usable base leg: net_income/shares_diluted: no common FY end available as of date; ocf/capex/shares_diluted: no common FY end available as of date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NBIS,2021-12-31,REFUSED,no usable base leg: net_income/shares_diluted: no common FY end available as of date; ocf/capex/shares_diluted: no common FY end available as of date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NBIS,2022-10-12,REFUSED,no usable base leg: net_income/shares_diluted: no common FY end available as of date; ocf/capex/shares_diluted: no common FY end available as of date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NFLX,2018-12-24,SCORED,,0001065280,gaap_eps,single_leg,2017-12-31,2017-12-31,,,0.2,0.2854692788499489,0.26502437824314073,0.04,0.0842878578482724,10.508715959538447,formula_no_median_available,13.135894949423058,8.75726329961537,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",1.72,-13.73,FAIL,False,False,10.0,10.0,,,
NFLX,2019-07-01,SCORED,,0001065280,gaap_eps,single_leg,2018-12-31,2018-12-31,,,0.2,0.32566680064293796,0.29274654819059975,0.04,0.1436172961520325,14.429640291005589,formula_no_median_available,18.037050363756983,12.024700242504656,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",5.07,-8.31,FAIL,False,False,10.0,10.0,,,
NFLX,2020-03-23,SCORED,,0001065280,gaap_eps,single_leg,2019-12-31,2019-12-31,,,0.2,0.31665944287014436,0.2963932448894435,0.04,0.15604016353076364,14.873114832116425,formula_no_median_available,18.59139354014553,12.394262360097018,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",8.04,-3.6,FAIL,False,False,10.0,10.0,,,
NFLX,2021-12-31,SCORED,,0001065280,fcf_per_share,dual_basis_conservative,2020-12-31,2020-12-31,,,0.2,0.2882062433937409,0.2981791326099046,0.04,0.231207546053316,16.5399053203241,formula_no_median_available,20.674881650405123,13.783254433603414,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",9.19,-7.2,FAIL,False,False,10.0,10.0,7.22,-1.97,-21.44
NFLX,2022-10-12,SCORED,,0001065280,gaap_eps,single_leg,2021-12-31,2021-12-31,,,0.2,0.2342632661156714,0.27451885005190846,0.04,0.24622491990076176,16.750938124693345,formula_no_median_available,20.93867265586668,13.959115103911119,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",24.62,13.22,PASS,True,True,10.0,10.0,,,
NVDA,2018-12-24,SCORED,,0001045810,gaap_eps,single_leg,2018-01-28,2012-01-29,,"fcf leg basis gap: basis FY end 2012-01-29 is 2521 days (6.9 years) before the observation date 2018-12-24 -- beyond the 1095-day staleness threshold (issue #39 audit round 3; see _STALE_BASIS_THRESHOLD_DAYS's own comment for the archive-measured distribution) -- too far from date_iso to trust as 'the last FY as of the test date', refusing rather than reporting a number computed against an effectively unrelated fiscal year",0.17811487458127506,0.27542687302816393,0.17811487458127506,0.04,0.14282480760525124,14.398732171156896,formula_no_median_available,17.998415213946117,11.998943475964078,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",1.99,7.0,FAIL,False,False,40.0,,,,
NVDA,2019-07-01,SCORED,,0001045810,gaap_eps,single_leg,2019-01-27,2012-01-29,,"fcf leg basis gap: basis FY end 2012-01-29 is 2710 days (7.4 years) before the observation date 2019-07-01 -- beyond the 1095-day staleness threshold (issue #39 audit round 3; see _STALE_BASIS_THRESHOLD_DAYS's own comment for the archive-measured distribution) -- too far from date_iso to trust as 'the last FY as of the test date', refusing rather than reporting a number computed against an effectively unrelated fiscal year",0.2,0.32733499822938517,0.23187278936985023,0.04,0.28913571676501215,17.23313325330132,formula_no_median_available,21.54141656662665,14.3609443777511,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",3.73,10.9,FAIL,False,False,40.0,,,,
NVDA,2020-03-23,SCORED,,0001045810,gaap_eps,single_leg,2020-01-26,2012-01-29,,"fcf leg basis gap: basis FY end 2012-01-29 is 2976 days (8.1 years) before the observation date 2020-03-23 -- beyond the 1095-day staleness threshold (issue #39 audit round 3; see _STALE_BASIS_THRESHOLD_DAYS's own comment for the archive-measured distribution) -- too far from date_iso to trust as 'the last FY as of the test date', refusing rather than reporting a number computed against an effectively unrelated fiscal year",0.16472039648286363,0.16472039648286363,0.184519831351027,0.04,0.28913571676501215,17.23313325330132,formula_no_median_available,21.54141656662665,14.3609443777511,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",2.06,1.93,FAIL,False,False,40.0,,,,
NVDA,2021-12-31,REFUSED,"no usable base leg: eps leg basis gap: shares_current/shares_diluted ratio 3.9809x matches a clean 4x split signature between the basis FY end 2021-01-31 and the observation date 2021-12-31 -- inside the window the archived split_factor does NOT cover ([2021-12-31, today], never [2021-01-31, today]) -- refusing rather than assuming the cross-date multiplier (see PROTOCOL_GAPS, issue #36); fcf leg basis gap: basis FY end 2012-01-29 is 3624 days (9.9 years) before the observation date 2021-12-31 -- beyond the 1095-day staleness threshold (issue #39 audit round 3; see _STALE_BASIS_THRESHOLD_DAYS's own comment for the archive-measured distribution) -- too far from date_iso to trust as 'the last FY as of the test date', refusing rather than reporting a number computed against an effectively unrelated fiscal year",,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVDA,2022-10-12,SCORED,,0001045810,gaap_eps,single_leg,2022-01-30,2012-01-29,,"fcf leg basis gap: basis FY end 2012-01-29 is 3909 days (10.7 years) before the observation date 2022-10-12 -- beyond the 1095-day staleness threshold (issue #39 audit round 3; see _STALE_BASIS_THRESHOLD_DAYS's own comment for the archive-measured distribution) -- too far from date_iso to trust as 'the last FY as of the test date', refusing rather than reporting a number computed against an effectively unrelated fiscal year",0.2,0.3194703280642406,0.31250220030875453,0.04,0.3664512250112731,17.816899097621,formula_no_median_available,22.271123872026248,14.847415914684165,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",8.97,9.28,FAIL,False,False,10.0,,,,
NVO,2018-12-24,REFUSED,no usable base leg: net_income/shares_diluted: no common FY end available as of date; ocf/capex/shares_diluted: no common FY end available as of date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVO,2019-07-01,REFUSED,no usable base leg: net_income/shares_diluted: no common FY end available as of date; ocf/capex/shares_diluted: no common FY end available as of date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVO,2020-03-23,REFUSED,no usable base leg: net_income/shares_diluted: no common FY end available as of date; ocf/capex/shares_diluted: no common FY end available as of date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVO,2021-12-31,REFUSED,no usable base leg: net_income/shares_diluted: no common FY end available as of date; ocf/capex/shares_diluted: no common FY end available as of date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NVO,2022-10-12,REFUSED,no usable base leg: net_income/shares_diluted: no common FY end available as of date; ocf/capex/shares_diluted: no common FY end available as of date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OKLO,2018-12-24,REFUSED,no trading data for OKLO on 2018-12-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OKLO,2019-07-01,REFUSED,no trading data for OKLO on 2019-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OKLO,2020-03-23,REFUSED,no trading data for OKLO on 2020-03-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OKLO,2021-12-31,REFUSED,no usable base leg: net_income/shares_diluted: no common FY end available as of date; ocf/capex/shares_diluted: no common FY end available as of date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OKLO,2022-10-12,REFUSED,no usable base leg: net_income/shares_diluted: no common FY end available as of date; ocf/capex/shares_diluted: no common FY end available as of date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ORCL,2018-12-24,SCORED,,0001341439,gaap_eps,dual_basis_conservative,2018-05-31,2018-05-31,,,0.013804274882958989,0.013804274882958989,0.01387021538241795,0.013804274882958989,0.18822559157520777,12.16158791087624,formula_no_median_available,13.99880442136438,10.750660873095349,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",4.05,-10.49,FAIL,False,False,1.0,1.0,11.35,7.3,180.25
ORCL,2019-07-01,SCORED,,0001341439,gaap_eps,dual_basis_conservative,2019-05-31,2019-05-31,,,0.006351207437108375,0.021652819819910407,0.006351207437108375,0.006351207437108375,0.18822559157520777,11.551361850363138,formula_no_median_available,13.119800578058364,10.317884991320284,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",11.77,-3.51,FAIL,False,False,1.0,1.0,10.49,-1.28,-10.88
ORCL,2020-03-23,SCORED,,0001341439,gaap_eps,dual_basis_conservative,2019-05-31,2019-05-31,,,0.006351207437108375,0.021652819819910407,0.006351207437108375,0.006351207437108375,0.18822559157520777,11.551361850363138,formula_no_median_available,13.119800578058364,10.317884991320284,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",11.77,-0.97,FAIL,False,False,1.0,1.0,10.49,-1.28,-10.88
ORCL,2021-12-31,SCORED,,0001341439,gaap_eps,dual_basis_conservative,2021-05-31,2021-05-31,,,0.00919167637160645,0.00919167637160645,0.01787710502613793,0.00919167637160645,0.5087445490016066,12.090596181204395,formula_no_median_available,13.798106762115275,10.759154778246486,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",19.4,-3.01,FAIL,False,False,1.0,1.0,14.62,-4.78,-24.64
ORCL,2022-10-12,REFUSED,terminal multiplier: roe_median_5y unavailable (see edgar_facts _flags.roe_median_5y_refused),,,,,,,,,,,,,,,,,,,,,,,,,,,,
OSCR,2018-12-24,REFUSED,no trading data for OSCR on 2018-12-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OSCR,2019-07-01,REFUSED,no trading data for OSCR on 2019-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OSCR,2020-03-23,REFUSED,no trading data for OSCR on 2020-03-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OSCR,2021-12-31,REFUSED,no usable base leg: net_income/shares_diluted: no common FY end available as of date; ocf/capex/shares_diluted: no common FY end available as of date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OSCR,2022-10-12,REFUSED,"no usable base leg: eps leg basis gap: shares_current is degraded (cover-page count unavailable (dei absent in companyfacts+companyconcept); proxied to latest weighted-avg diluted shares (2021-12-31)) -- proxied to the latest annual shares_diluted rather than read from a filing's cover page, so it is blind to a split between the basis FY end 2021-12-31 and the observation date 2022-10-12 the same way the annual eps/fcf series already is; the one archive signal this check relies on to see inside that gap is itself unavailable, so the interval cannot be confirmed clean -- refusing rather than reporting 'no gap' from a degraded witness (see PROTOCOL_GAPS, issue #36 audit tail); fcf leg basis gap: shares_current is degraded (cover-page count unavailable (dei absent in companyfacts+companyconcept); proxied to latest weighted-avg diluted shares (2021-12-31)) -- proxied to the latest annual shares_diluted rather than read from a filing's cover page, so it is blind to a split between the basis FY end 2021-12-31 and the observation date 2022-10-12 the same way the annual eps/fcf series already is; the one archive signal this check relies on to see inside that gap is itself unavailable, so the interval cannot be confirmed clean -- refusing rather than reporting 'no gap' from a degraded witness (see PROTOCOL_GAPS, issue #36 audit tail)",,,,,,,,,,,,,,,,,,,,,,,,,,,,
PLTR,2018-12-24,REFUSED,no trading data for PLTR on 2018-12-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PLTR,2019-07-01,REFUSED,no trading data for PLTR on 2019-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PLTR,2020-03-23,REFUSED,no trading data for PLTR on 2020-03-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PLTR,2021-12-31,REFUSED,terminal multiplier: roe_median_5y unavailable (see edgar_facts _flags.roe_median_5y_refused),,,,,,,,,,,,,,,,,,,,,,,,,,,,
PLTR,2022-10-12,REFUSED,terminal multiplier: roe_median_5y unavailable (see edgar_facts _flags.roe_median_5y_refused),,,,,,,,,,,,,,,,,,,,,,,,,,,,
RDDT,2018-12-24,REFUSED,no trading data for RDDT on 2018-12-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RDDT,2019-07-01,REFUSED,no trading data for RDDT on 2019-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RDDT,2020-03-23,REFUSED,no trading data for RDDT on 2020-03-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RDDT,2021-12-31,REFUSED,no trading data for RDDT on 2021-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RDDT,2022-10-12,REFUSED,no trading data for RDDT on 2022-10-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RKLB,2018-12-24,REFUSED,no trading data for RKLB on 2018-12-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RKLB,2019-07-01,REFUSED,no trading data for RKLB on 2019-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RKLB,2020-03-23,REFUSED,no trading data for RKLB on 2020-03-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RKLB,2021-12-31,REFUSED,no usable base leg: net_income/shares_diluted: no common FY end available as of date; ocf/capex/shares_diluted: no common FY end available as of date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RKLB,2022-10-12,REFUSED,"revenue history insufficient for both the 3y and 5y CAGR window required by PREREG §2's growth anchor (a young name, or a gap in the as-of-filtered series)",,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHOP,2018-12-24,REFUSED,no usable base leg: net_income/shares_diluted: no common FY end available as of date; ocf/capex/shares_diluted: no common FY end available as of date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHOP,2019-07-01,REFUSED,no usable base leg: net_income/shares_diluted: no common FY end available as of date; ocf/capex/shares_diluted: no common FY end available as of date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHOP,2020-03-23,REFUSED,no usable base leg: net_income/shares_diluted: no common FY end available as of date; ocf/capex/shares_diluted: no common FY end available as of date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHOP,2021-12-31,REFUSED,no usable base leg: net_income/shares_diluted: no common FY end available as of date; ocf/capex/shares_diluted: no common FY end available as of date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHOP,2022-10-12,REFUSED,no usable base leg: net_income/shares_diluted: no common FY end available as of date; ocf/capex/shares_diluted: no common FY end available as of date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SMR,2018-12-24,REFUSED,no trading data for SMR on 2018-12-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SMR,2019-07-01,REFUSED,no trading data for SMR on 2019-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SMR,2020-03-23,REFUSED,no trading data for SMR on 2020-03-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SMR,2021-12-31,REFUSED,no usable base leg: net_income/shares_diluted: no common FY end available as of date; ocf/capex/shares_diluted: no common FY end available as of date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SMR,2022-10-12,REFUSED,no usable base leg: net_income/shares_diluted: no common FY end available as of date; ocf/capex/shares_diluted: no common FY end available as of date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SNPS,2018-12-24,SCORED,,0000883241,fcf_per_share,dual_basis_conservative,2018-10-31,2018-10-31,,,0.09726390694226428,0.1165421439764851,0.09726390694226428,0.04,0.08350979892624626,10.420285879187189,formula_no_median_available,13.025357348983984,8.683571565989322,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",15.34,-4.96,FAIL,False,False,1.0,1.0,19.14,3.8,24.77
SNPS,2019-07-01,SCORED,,0000883241,fcf_per_share,dual_basis_conservative,2018-10-31,2018-10-31,,,0.09726390694226428,0.1165421439764851,0.09726390694226428,0.04,0.08350979892624626,10.420285879187189,formula_no_median_available,13.025357348983984,8.683571565989322,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",15.34,-9.65,FAIL,False,False,1.0,1.0,19.14,3.8,24.77
SNPS,2020-03-23,SCORED,,0000883241,gaap_eps,dual_basis_conservative,2019-10-31,2019-10-31,,,0.10311047190423017,0.1152865960412659,0.10311047190423017,0.04,0.08350979892624626,10.420285879187189,formula_no_median_available,13.025357348983984,8.683571565989322,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",25.94,-2.93,FAIL,False,False,1.0,1.0,36.61,10.67,41.13
SNPS,2021-12-31,SCORED,,0000883241,gaap_eps,dual_basis_conservative,2021-10-31,2021-10-31,,,0.10440136595757332,0.10440136595757332,0.1165614370891761,0.04,0.13038582047130393,13.864363493604978,formula_no_median_available,17.33045436700622,11.553636244670813,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",48.52,-8.55,FAIL,False,False,1.0,1.0,84.01,35.49,73.15
SNPS,2022-10-12,SCORED,,0000883241,gaap_eps,dual_basis_conservative,2021-10-31,2021-10-31,,,0.10440136595757332,0.10440136595757332,0.1165614370891761,0.04,0.13038582047130393,13.864363493604978,formula_no_median_available,17.33045436700622,11.553636244670813,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",48.52,-5.88,FAIL,False,False,1.0,1.0,84.01,35.49,73.15
SOFI,2018-12-24,REFUSED,no trading data for SOFI on 2018-12-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOFI,2019-07-01,REFUSED,no trading data for SOFI on 2019-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOFI,2020-03-23,REFUSED,no trading data for SOFI on 2020-03-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOFI,2021-12-31,REFUSED,no usable base leg: net_income/shares_diluted: no common FY end available as of date; ocf/capex/shares_diluted: no common FY end available as of date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SOFI,2022-10-12,REFUSED,terminal multiplier: roe_median_5y unavailable (see edgar_facts _flags.roe_median_5y_refused),,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPCX,2018-12-24,REFUSED,no trading data for SPCX on 2018-12-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPCX,2019-07-01,REFUSED,no trading data for SPCX on 2019-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPCX,2020-03-23,REFUSED,no trading data for SPCX on 2020-03-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPCX,2021-12-31,REFUSED,no trading data for SPCX on 2021-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPCX,2022-10-12,REFUSED,no trading data for SPCX on 2022-10-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPGI,2018-12-24,SCORED,,0000064040,gaap_eps,dual_basis_conservative,2017-12-31,2017-12-31,,,0.06276375166069914,0.06276375166069914,0.07263493772859086,0.04,2.1040787623066106,18.000000000000004,formula_no_median_available,22.5,15.0,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",57.69,1.85,FAIL,False,False,1.0,1.0,52.73,-4.96,-8.6
SPGI,2019-07-01,SCORED,,0000064040,fcf_per_share,dual_basis_conservative,2018-12-31,2018-12-31,,,0.05608428692142997,0.05608428692142997,0.05884060327557994,0.04,3.1178343949044587,18.000000000000004,formula_no_median_available,22.5,15.0,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",73.61,0.43,FAIL,False,False,1.0,1.0,53.16,-20.45,-27.78
SPGI,2020-03-23,SCORED,,0000064040,gaap_eps,dual_basis_conservative,2019-12-31,2019-12-31,,,0.05772379443350717,0.05772379443350717,0.058099530923279685,0.04,3.24,18.000000000000004,formula_no_median_available,22.5,15.0,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",83.04,3.53,FAIL,False,False,1.0,1.0,75.17,-7.87,-9.48
SPGI,2021-12-31,SCORED,,0000064040,gaap_eps,dual_basis_conservative,2020-12-31,2020-12-31,,,0.06971964111442719,0.07069892297933422,0.06971964111442719,0.04,3.24,18.000000000000004,formula_no_median_available,22.5,15.0,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",100.98,-3.64,FAIL,False,False,1.0,1.0,108.85,7.87,7.79
SPGI,2022-10-12,SCORED,,0000064040,gaap_eps,dual_basis_conservative,2021-12-31,2021-12-31,,,0.0794575967264799,0.09857196139654878,0.0794575967264799,0.04,3.1178343949044587,18.000000000000004,formula_no_median_available,22.5,15.0,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",139.31,4.37,FAIL,False,False,1.0,1.0,118.55,-20.76,-14.9
UBER,2018-12-24,REFUSED,no trading data for UBER on 2018-12-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UBER,2019-07-01,REFUSED,no usable base leg: net_income/shares_diluted: no common FY end available as of date; ocf/capex/shares_diluted: no common FY end available as of date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UBER,2020-03-23,REFUSED,terminal multiplier: roe_median_5y unavailable (see edgar_facts _flags.roe_median_5y_refused),,,,,,,,,,,,,,,,,,,,,,,,,,,,
UBER,2021-12-31,REFUSED,terminal multiplier: roe_median_5y unavailable (see edgar_facts _flags.roe_median_5y_refused),,,,,,,,,,,,,,,,,,,,,,,,,,,,
UBER,2022-10-12,REFUSED,terminal multiplier: roe_median_5y unavailable (see edgar_facts _flags.roe_median_5y_refused),,,,,,,,,,,,,,,,,,,,,,,,,,,,
VOO,2018-12-24,REFUSED,edgar archive record has no usable '_cik' (or legacy 'cik') field,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VOO,2019-07-01,REFUSED,edgar archive record has no usable '_cik' (or legacy 'cik') field,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VOO,2020-03-23,REFUSED,edgar archive record has no usable '_cik' (or legacy 'cik') field,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VOO,2021-12-31,REFUSED,edgar archive record has no usable '_cik' (or legacy 'cik') field,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VOO,2022-10-12,REFUSED,edgar archive record has no usable '_cik' (or legacy 'cik') field,,,,,,,,,,,,,,,,,,,,,,,,,,,,
